path,gt,prob,pred
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\189982-0-0-45.wav,0,0.12365739792585373,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\94632-5-0-0.wav,0,0.5130649209022522,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\146343-3-0-0.wav,0,0.00853018369525671,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\202334-9-0-137.wav,0,4.6595461753895506e-05,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\14468-3-0-2.wav,0,0.01530539058148861,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\175854-1-0-0.wav,0,0.049572113901376724,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\105029-7-3-7.wav,0,0.04736850783228874,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\174282-6-0-0.wav,0,0.018401220440864563,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\83502-0-0-5.wav,0,0.022314542904496193,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\178521-2-0-86.wav,0,0.01950722560286522,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\62048-3-0-5.wav,0,0.04632345587015152,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\162434-6-1-0.wav,0,0.07464440912008286,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\118279-8-0-11.wav,1,0.9831705689430237,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\148463-7-3-10.wav,0,0.006233979482203722,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\7389-1-4-6.wav,0,0.07353059202432632,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\114587-3-0-5.wav,0,0.00013852737902197987,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\185374-9-0-16.wav,0,0.0010162981925532222,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\74922-4-0-6.wav,0,0.03762190788984299,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\106015-5-0-0.wav,0,0.018974287435412407,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\125678-7-4-7.wav,0,0.030750220641493797,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\22883-7-47-2.wav,0,0.00941504817456007,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\13579-2-0-17.wav,0,0.13579288125038147,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\108638-9-0-2.wav,0,0.014752672985196114,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\24364-4-0-0.wav,0,0.005229014903306961,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\175915-3-0-1.wav,0,7.069812113513763e-07,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\62837-7-0-18.wav,0,0.002504069358110428,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\98859-7-2-0.wav,0,0.08513733744621277,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\159751-8-0-20.wav,1,0.9933525323867798,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\167464-0-0-21.wav,0,0.061570778489112854,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\204526-2-0-160.wav,0,0.13951776921749115,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\30204-0-0-7.wav,0,0.05457992106676102,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\127443-4-0-6.wav,0,0.4438428282737732,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\118496-1-1-0.wav,0,0.06490021198987961,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\177726-0-0-5.wav,0,0.21763724088668823,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\39856-5-0-23.wav,0,0.0005291548441164196,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\62566-5-0-4.wav,0,0.0009506909991614521,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\196058-2-0-0.wav,0,0.12446119636297226,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\17578-5-0-2.wav,0,0.06410286575555801,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\50629-4-4-9.wav,0,0.0011164199095219374,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\130961-4-1-3.wav,0,0.0906115472316742,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\63095-4-0-10.wav,0,0.8344488143920898,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\39847-5-0-4.wav,0,0.00394691526889801,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\188824-7-4-0.wav,0,0.035827163606882095,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\66996-8-3-0.wav,1,0.9999969005584717,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\207213-2-0-134.wav,0,0.025977686047554016,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\201652-5-2-4.wav,0,0.067704938352108,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\102857-5-0-13.wav,0,0.22625786066055298,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\157866-8-0-13.wav,1,1.0,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\104625-4-0-40.wav,0,0.0060353754088282585,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\191382-3-0-5.wav,0,0.0159431342035532,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\174289-6-2-0.wav,0,0.010906576178967953,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\155044-9-0-3.wav,0,0.0006894469843246043,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\71171-4-1-0.wav,0,0.2209709733724594,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\22883-7-39-0.wav,0,0.042026739567518234,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\119067-0-0-2.wav,0,0.03822352737188339,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\155227-9-0-23.wav,0,0.9570159912109375,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\27070-2-0-4.wav,0,0.0773312970995903,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\111671-8-0-3.wav,1,0.9855741858482361,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\103199-4-2-9.wav,0,0.029049323871731758,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\155262-2-0-2.wav,0,0.03788691759109497,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\124489-9-0-12.wav,0,0.068040631711483,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\66619-2-0-1.wav,0,0.10195066779851913,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\169466-4-3-8.wav,0,0.021771693602204323,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\169098-7-4-2.wav,0,0.027341732755303383,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\30204-0-0-8.wav,0,0.0556851327419281,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\89211-3-0-0.wav,0,0.050116993486881256,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\54383-0-0-10.wav,0,0.01938079111278057,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\117271-3-0-1.wav,0,0.006021403707563877,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\46299-2-0-36.wav,0,0.09724357724189758,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\35629-3-3-0.wav,0,0.2755231559276581,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\170564-2-0-0.wav,0,0.0036718337796628475,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\103258-5-0-2.wav,0,0.005231878254562616,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\207962-3-0-0.wav,0,0.06275113672018051,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\149193-5-0-2.wav,0,0.18099631369113922,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\173891-9-0-10.wav,0,0.26233750581741333,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\143970-5-0-0.wav,0,0.1433674693107605,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\185709-0-0-2.wav,0,0.13100408017635345,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\148835-6-3-0.wav,0,0.05023299902677536,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\145390-9-0-34.wav,0,0.013229603879153728,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\180937-7-3-4.wav,0,0.23823557794094086,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\178686-0-0-63.wav,0,0.33359456062316895,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\203355-3-0-0.wav,0,0.10343455523252487,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\180156-1-8-0.wav,0,0.06355500221252441,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\180937-7-4-12.wav,0,0.17355161905288696,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\100652-3-0-2.wav,0,0.023795515298843384,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\103258-5-0-19.wav,0,0.4790011942386627,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\159701-6-1-0.wav,0,0.03280411288142204,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\111386-5-0-7.wav,0,0.018924377858638763,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\188813-7-12-0.wav,0,0.030982524156570435,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\30206-7-0-0.wav,0,0.1076490581035614,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\125520-1-0-0.wav,0,0.062122464179992676,0
